"A group of six assassins ( Cvjetko Popović , Gavrilo Princip , Muhamed Mehmedbašić , Nedeljko Čabrinović , Trifko Grabež , Vaso Čubrilović ) from the nationalist group Young Bosnia , supplied by the Black Hand , had gathered on the street where the Archduke 's motorcade would pass .","In Austria , the assassination of Archduke Franz Ferdinand and his wife Sophie , Duchess of Hohenberg in Sarajevo on June 28 , 1914 , carried out by Gavrilo Princip , a Serbian national and a member of the Serbia n nationalist insurgents ( The Black Hand ) , is blamed for igniting World War I after a succession of minor conflicts , while belligerents on both sides in World War II used operatives specifically trained for assassination .","Through its connections to the June 1914 assassination of Archduke Franz Ferdinand in Sarajevo , which was committed by the members of youth movement Young Bosnia , the Black Hand is often viewed as having contributed to the start of World War I by precipitating the July Crisis of 1914 , which eventually led to Austria-Hungary 's invasion of the Kingdom of Serbia.David Stevenson , 1914-1918 , 2012 Penguin , reissue , p.12","Gavrilo Princip , Nedeljko Čabrinović and Trifko Grabež were smuggled across the border back into Bosnia via a chain of underground-railroad style contacts .","In 1914 , Young Bosnia in Bosnia assassinated Archduke Ferdinand .","169 In 1914 , Young Bosnia member Gavrilo Princip assassinated Archduke Franz Ferdinand in Sarajevo , which set off an international crisis that led to the First World War ."
"By the two Acts , the Kingdom of England and the Kingdom of Scotland were , in the words of the Treaty , United into One Kingdom by the Name of Kingdom of Great Britain .","By the two Acts , the Kingdom of England and the Kingdom of Scotland were , in the words of the Treaty , "" United into One Kingdom by the Name of Kingdom of Great Britain .","The Acts of Union 1707 merged the kingdoms of England and Scotland into the Kingdom of Great Britain , under the sovereignty of the British Crown .","In 1707 , the Kingdom of England and the Kingdom of Scotland were united into a single kingdom : the Kingdom of Great Britain .","The acts joined the Kingdom of England and the Kingdom of Scotland ( previously separate sovereign state s , with separate legislatures but with the same monarch ) into the Kingdom of Great Britain .",The kingdoms of England and Scotland were formally united into a single Kingdom of Great Britain in 1707 by the Act of Union .
"( alternatively of Kingdom of England , Kingdom of Great Britain or the United Kingdom of Great Britain and Ireland depending on the period ) .",""" ( alternatively of Kingdom of England , Kingdom of Great Britain or the United Kingdom of Great Britain and Ireland depending on the period ) .","In 1707 , the kingdoms of England and Scotland were merged to create the Kingdom of Great Britain , and in 1801 , the Kingdom of Ireland joined to create the United Kingdom of Great Britain and Ireland .","In 1707 , the Kingdom of England and the Kingdom of Scotland were united into a single kingdom : the Kingdom of Great Britain .","This continued after the 1801 union between the kingdoms of Great Britain and Ireland , forming the United Kingdom of Great Britain and Ireland .",This created the Kingdom of Great Britain .
"The first public radio station in Australia opened in Sydney on 23 November 1923 under the call sign 2SB with other stations in Melbourne , Brisbane , Adelaide , Perth and Hobart following .","ABN-2 ( New South Wales ) Sydney was inaugurated by Prime Minister Robert Menzies on 5 November 1956 , with the first broadcast presented by Michael Charlton , and James Dibble reading the first television news bulletin.Australian Broadcasting Corporation , ( Darwin , Northern Territory ) started broadcasting in 1971 , both named after the base city .","The new service initially covered Brisbane , Adelaide , Perth and Darwin , while original stations 2EA and 3EA were renamed Radio Sydney and Radio Melbourne respectively .","Throughout 1996 , radio services were expanded to cover Hobart and Canberra , while SBS TV ' s coverage was further expanded to include the New South Wales North Coast and Albury .","SBS Radio broadcasts in 74 languages in all Australian states , producing an estimated 13,500 hours of Australian programming for its two frequencies in Sydney and Melbourne as well as for its national network .","From the opening in Sydney , Hughes traversed the country , reaching major stops in Melbourne on 21 September , Adelaide on 25 October , Sydney and then Brisbane on 1 October , Hobart on 12 October , Melbourne again on 15 October , Albury on 23 October , Newcastle on 25 October , and Sydney again on 26 October ."
A 2013 University of the Sunshine Coast study of the voting intentions of journalists found that 73.6 per cent of ABC journalists supported Australian Labor Party or Australian Greens - with 41 % supporting the Greens ( whereas only around 10 % of people in the general population voted Green ) .,The Australian Labor Party ' s practice of allocating a portion of ALP ticket votes to Australian Greens has helped bring AG candidates into parliament .,"The Greens increased their national vote by 1.38 points to 9.04 % at the 2007 Australian federal election , with a net increase of one senator to a total of five .","In the 2008 Australian Capital Territory general election the ACT Greens doubled their vote to around 15 % , going from one to four seats in the 17-member unicameral parliament , giving them the balance of power .",Some who would typically vote Labor voted instead for the Australian Greens and the Australian Democrats in protest against what they saw as the ALP 's complicity .,"In a 2003 opinion article , she claimed the party would appeal to "" voters who cannot be dragged to the extremes by the Australian Greens in any enduring way ."
"On the Coalition side of politics , Pru Goward has served as a Minister in the NSW state Liberal Government , Scott Emerson and Sarah Henderson all held , or hold , positions at the ABC .","At that time the Liberals ' coalition partner , the National Party of Australia , the older of the two in the coalition ( now known as the "" National Party "" ) , had considerable influence over the government 's economic policies .","Federally , and in New South Wales , and to an extent in Victoria and historically in Western Australia , it has in government been the minor party in a centre-right Coalition with the Liberal Party of Australia , and its leader has usually served as Deputy Prime Minister .",""" Oldfield , a councillor on Manly Council in suburban Sydney and at one time an employee of Liberal minister Tony Abbott , was the organisational architect of the party .",She is a member of the Australian Labor Party ( ALP ) and briefly served as a minister in the Gillard and Rudd Government s in 2013 .,"A member of the Australian Labor Party , Plibersek served as a Cabinet Minister in the Rudd and Gillard Government s ."
"This school initially consisted of nearly 200 faculty members and Ph.D. students from the Vrije Universiteit , University of Amsterdam , Delft University of Technology , and Leiden University .",In 1967 he began to study sociology at the University of Amsterdam but transferred after a few months to the Vrije Universiteit in Amsterdam .,"Since Autumn 2004 , he has been a professor at the Dutch universities of Leiden University and Delft .",From an early age he showed talent in technical matters and on leaving school chose to study civil engineering at the Delft Delft University of Technology .,He became professor at the Delft University of Technology on 7 September 1926 .,In 1981 he began to study law at the Vrije Universiteit of Amsterdam where he received his LL.M. degree in philosophy of law in 1986 .
"In the spring of 2002 , immediately following the capture of Zubaydah , top Bush administration officials , Vice President Dick Cheney , Secretary of State Colin Powell , CIA Director George Tenet , National Security Adviser Condoleezza Rice , Secretary of Defense Donald Rumsfeld , and US Attorney General John Ashcroft discussed at length whether or not the CIA could legally use harsh techniques against him .","By the end of 2004 , the US government proclaimed that two-thirds of the most senior al-Qaeda figures from 2001 had been captured and interrogated by the CIA : Abu Zubaydah , Ramzi bin al-Shibh and Abd al-Rahim al-Nashiri in 2002 ; and Saif al Islam el Masry in 2004 .","A Senate Intelligence Committee reported that on July 17 , 2002 , Rice met with CIA director George Tenet to personally convey the Bush administration 's approval of the proposed waterboarding of alleged Al Qaeda leader Abu Zubaydah .","In 2003 Rice , Vice President Dick Cheney and Attorney General John Ashcroft met with the CIA again and were briefed on the use of waterboarding and other methods including week-long sleep deprivation , forced nudity and the use of stress positions .","It focuses mainly on President Bush , Vice President of the United States Dick Cheney , U.S. Secretary of Defense Donald Rumsfeld , U.S. National Security Advisor Condoleezza Rice , U.S. Secretary of State Colin Powell , General Tommy Franks , and CIA Director George Tenet , as well as Prime Minister of the United Kingdom Tony Blair .","They included Vice President Dick Cheney , Defense Secretary Donald Rumsfeld , and National Security Advisor Condoleezza Rice , - with Secretary of State Colin Powell as a non--ideological centrist.James Oliver , "" Pragmatic Fathers and Ideological Suns : Foreign Policy in the Administrations of George H.W. Bush and George W Bush ."
"Fini was succeeded by Ignazio La Russa , who managed the merger of the party with Forza Italia ( FI ) into The People of Freedom ( PdL ) in 2009 .","A group of former AN members , led by La Russa , left FI in 2012 in order to launch the Brothers of Italy ( FdI ) , while others remained in the PdL and were among the founding members of the new Forza Italia ( FI ) in 2013 .",The two parties merged in 2009 to become The People of Freedom .,"In the run-up of the 2008 Italian general election ( caused by the break-up of The Olive Tree ) FI , AN and minor parties joined forces and formed The People of Freedom ( PdL ) , which would become a single party in early 2009 .","On the centre-right , Forza Italia and National Alliance merged to form The People of Freedom , which continued the alliance with the Northern League and won the 2008 Italian general election .","In November 2013 The People of Freedom was dissolved and merged into the new Forza Italia , provoking the split of the New Centre-Right ."
"Gianfranco Fini , a moderniser who saw Nicolas Sarkozy and David Cameron as role-models , impressed an ambitious political line to the party , combining the pillars of conservative ideology like security , family values and patriotism with a progressive approach in other areas such as stem cell research and supporting voting rights for legal aliens .",Former MSI members were however still the bulk of the new party and former MSI leader Gianfranco Fini was elected leader of the new party .,"Sometimes the group criticized Gianfranco Fini for his liberal views on abortion , artificial insemination and stem-cell research , which led some notable ex-DC members as Publio Fiori to leave the party .","Since the 1990s , the National Alliance , led by Gianfranco Fini , a former member of the Italian Social Movement , has distanced itself from Mussolini and fascism and it has also made efforts to improve its relations with Jewish groups , with most die-hards leaving it ; it now seeks to present itself as a respectable right-wing party .","Mégret wanted to emulate Gianfranco Fini ' s success in Italy by making it possible for right-wing parties to ally themselves with the Front , but claimed that Le Pen 's attitude and outrageous speech prevented this .","The group was committed to a strong Italian nationalism that celebrated and glorified its past , and has been particularly critical of Gianfranco Fini ' s modernisation of the right ."
"The party had a good showing in the first general election to which it took part ( 13.5 % in 1994 Italian general election ) and reached 15.7 % in 1996 Italian general election , when Fini tried for the first time to replace Silvio Berlusconi as leader of the centre-right .",The party thus fought the 1994 Italian general election in alliance with Berlusconi 's Forza Italia ( FI ) within the Pole of Freedoms coalition .,The party was founded in December 1993 and won its first 1994 Italian general election soon afterwards in March 1994 .,"The party made its debut at the 1987 Italian general election and obtained 2.6 % of the vote , gaining 13 seats in the Chamber of Deputies and two Senators .","At the 2006 Italian general election the party was part of the winning coalition The Union , and scored 2.1 % , obtained 15 seats in the Chamber of Deputies .","Before the 2013 Italian general election , the Democratic Party was ahead but at "" the beginning of the year , Bersani 's party was above 40 % , and former center-right Prime Minister Silvio Berlusconi was hovering around 25 % ."
The latter were ruled successively by the Habsburg Spain ( Spanish Netherlands ) and the Austrian Habsburgs ( Austrian Netherlands ) and comprised most of modern Belgium .,The latter were ruled successively by the Habsburg Spain ( Spanish Netherlands ) and the Austrian Habsburg s ( Austrian Netherlands ) and comprised most of modern Belgium .,"Another branch of the House of Habsburg ruled over Spanish Empire , which included the Spanish Netherlands , southern Italy , the Philippines , and most of the Americas .","The Burgundian inheritance included the Habsburg Netherlands , which consisted of a large number of the lordships that formed the Low Countries and covered modern-day Belgium , Holland and Luxembourg .","The southern Netherlands remained part of the Habsburg Monarchy , first held by the Spanish branch and then by the Austrian line , until 1794 when French revolutionaries replaced Habsburg rule with French hegemony until the defeat of Napoleon .",Lands ceded included the Austrian Netherlands ( most of modern Belgium ) .
"Belgium assumed control of the German colonies of Ruanda-Urundi ( modern-day Rwanda and Burundi ) during the war , and in 1924 the League of Nations mandated them to Belgium .","On 20 October 1924 , Ruanda-Urundi ( 1924-1945 ) , which consisted of modern-day Rwanda and Burundi , became a Belgian League of Nations mandate territory , with Usumbura as its capital.Strachan , H. ( 2001 ) .","After 1918 , Belgium was rewarded for the participation of the "" Force Publique "" in the East African campaign with a League of Nations mandate over the previously German colony of Ruanda-Urundi .","The next largest share of German East Africa was taken into Belgian trusteeship , eventually becoming present-day Rwanda and Burundi .",Belgium 's mandate of Ruanda-Urundi consisted of the modern nations of Rwanda and Burundi .,"The Belgians were awarded Burundi , together with the neighbouring Kingdom of Rwanda , as an international mandate by the League of Nations ."
"Belgium became one of the six founding members of the European Coal and Steel Community in 1951 and of the European Atomic Energy Community and European Economic Community , established in 1957 .","As such , he was involved both in the early development of the European Coal and Steel Community and in the negotiations that led to the creation of the European Economic Community ( EEC ) and the European Atomic Energy Community ( EAEC ) .",On 18 April 1951 six founder members signed the Treaty of Paris ( 1951 ) that formed the basis of the European Coal and Steel Community .,"Belgium , France , West Germany , Italy , Luxembourg and the Netherlands formed the European Coal and Steel Community in 1951 .","In 1957 , the same six countries formed the European Economic Community and European Atomic Energy Community .","Following the establishment of the institutions of the European Coal and Steel Community ( ECSC ) in Luxembourg , in 1952 , pp. 294-295 ."
"In 2009 , he was named the United Nations Special Envoy to Haiti and after the 2010 Haiti earthquake , he teamed up with George W. Bush to form the Clinton Bush Haiti Fund .","On September 7 , 2017 , Clinton partnered with former presidents Jimmy Carter , George H. W. Bush , George W. Bush , and Barack Obama to work with One America Appeal to help the victims of Hurricane Harvey and Hurricane Irma in the Gulf Coast and Texas communities .","In 2010 , Herman was appointed to the board of the Clinton Bush Haiti Fund , a charitable organization founded by Bill Clinton and George W. Bush to aid Haiti following a magnitude 7.0 Msubw / sub earthquake in January of that year .","In March 2010 , Frist was appointed a member of the six-person board of the Clinton Bush Haiti Fund , which had raised $ 66 million for immediate earthquake relief and long-term recovery efforts in the Caribbean country. by "" Daily Princetonian "" Staff , March 22 , 2010 .","Before his appointment in 2001 by the Secretary-General , Kofi Annan , he had served the U.N. as special representative to Haiti and to South Africa .","The Corps came to international attention on January 3 , 2005 , when George W. Bush named former presidents George H. W. Bush and Bill Clinton to lead a major campaign , through the Corps , to raise funds from private individuals and businesses to provide humanitarian support for victims of the 2004 Indian Ocean earthquake and tsunami ."
"In addition , he secured the release of two American journalists imprisoned by North Korea , visiting the capital Pyongyang in 2009 and negotiating their release with then-North Korean leader Kim Jong-il .","In 1992 , North Korea n leader Kim Il Sung gave his first and only interview with the Western news media to "" The Washington Times "" reporter Josette Sheeran , who later became Executive Director of the United Nations World Food Programme .","In 1994 , after former U.S. President Jimmy Carter ' s visit to Pyongyang , the leaders of the two Koreas agreed to meet with each other , but the meeting was prevented by the death of Kim Il-sung that July.Ch 'oe , Yong-ho , Bary William Theodore .","Other highlights include a 1955 visit to China to negotiate the release of 11 captured US pilots who had served in the Korean War ,","Lang travelled to Pyongyang on 9 November 2009 for a self-described "" listening mission "" aimed at exploring bilateral ties and discussing the North Korean nuclear program , among other things .","Seddon was also the first foreign reporter to broadcast live from Pyongyang , the North Korean capital , in 2006 , soon after performing the first trans Atlantic ' live ' from the United Nations in New York to Doha for al Jazeera English TV at the time of that Networks ' launch ."
"In the 1996 United States presidential election , Clinton was re-elected , receiving 49.2 percent of the popular vote over Republican Bob Dole ( 40.7 percent of the popular vote ) and Reform Party of the United States of America candidate Ross Perot ( 8.4 percent of the popular vote ) .","Clinton won the 1992 United States presidential election ( 370 electoral votes ) against Republican incumbent George H. W. Bush ( 168 electoral votes ) and billionaire populist Ross Perot ( zero electoral votes ) , who ran as an independent on a platform that focused on domestic issues .","Incumbent Democratic President Bill Clinton defeated former Senate Majority Leader Bob Dole , the Republican nominee , and Ross Perot , the Reform Party of the United States of America nominee .","Ross Perot , who had won 18.9 % of the popular vote as an independent candidate in the 1992 election , ran as the candidate of the Reform Party of the United States of America .",He won 8.4 percent of the popular vote against President Clinton and Republican nominee Bob Dole .,"In the 1992 United States presidential election , he received 18.9 % of the popular vote , about 19,741,065 votes , but no electoral college votes , making him the most successful third-party presidential candidate in terms of the popular vote since Theodore Roosevelt in the 1912 United States presidential election ."
"He brought Israeli prime minister Ehud Barak and Palestinian Authority chairman Yasser Arafat together at Camp David for the Camp David Summit in July 2000 , which lasted 14 days .","From 11 to 25 July 2000 , the Middle East Peace Summit at Camp David was held between United States President Bill Clinton , Israeli Prime Minister Ehud Barak , and Palestinian Authority Chairman Yasser Arafat .","The Middle East Peace Summit at Camp David , from 11 to 25 July 2000 , took place between United States President Bill Clinton , Israeli Prime Minister Ehud Barak , and Palestinian Authority Chairman Yasser Arafat .","The 2000 Camp David Summit was a summit meeting at Camp David between United States president Bill Clinton , Israeli prime minister Ehud Barak and Palestinian Authority chairman Yasser Arafat .","U.S. President Bill Clinton announced his invitation to Israeli Prime Minister Ehud Barak and Yasser Arafat on 5 July 2000 , to come to Camp David , Maryland , in order to continue their negotiations on the Middle East peace process .","The Taba Summit took place from 21 to 27 January 2001 at Taba , after the failed Camp David 2000 Summit between Prime Minister of Israel Ehud Barak and the Palestinian President Yasser Arafat , and against the backdrop of the Second Intifada that commenced ."
"In 2014 , 18 percent of respondents in a Quinnipiac University Polling Institute poll of American voters regarded Clinton as the best president since World War II , making him the third most popular among postwar presidents , behind John F. Kennedy and Ronald Reagan .","In the 1996 United States presidential election , Clinton was re-elected , receiving 49.2 percent of the popular vote over Republican Bob Dole ( 40.7 percent of the popular vote ) and Reform Party of the United States of America candidate Ross Perot ( 8.4 percent of the popular vote ) .","When Reagan left office in 1989 , he held an approval rating of 68 % , matching those of Franklin D. Roosevelt , and later Bill Clinton , as the highest ratings for departing presidents in the modern era .","The Siena Research Institute poll of presidential scholars , begun in 1982 , has consistently ranked Jefferson as one of the five best U.S. presidents , SRI , 2010. and a 2015 Brookings Institution poll of American Political Science Association members ranked him as the fifth greatest president .","Since 1984 United States presidential election , no winning presidential candidate has surpassed Bill Clinton 's 8.5 percentage popular vote margin , or his 220 electoral vote margin since 1988 United States presidential election .","For both Republicans and Democrats , there was a boom for General Dwight D. Eisenhower , the most popular general of World War II and a favorite in the polls ."
"The main Eurosceptic parties in Portugal are National Renovator Party ( PNR ) , Portuguese Communist Party ( PCP ) , and Left Bloc ( BE ) .","Parties with mainly Eurosceptic views are Union of Communists in Bulgaria , National Front for the Salvation of Bulgaria , Attack , and VMRO - BND , which is a member of the Eurosceptic European Conservatives and Reformists ) .","Parties with mainly Eurosceptic views in Cyprus are New Internationalist Left , the Progressive Party of Working People , Committee for a Radical Left Rally and ELAM .","In the 2019 European Parliament election in Portugal , Left Bloc took 9.83 % and gained 1 seat , Portuguese Communist Party working in coalition with Ecologist Party "" The Greens "" took 6.88 % and 2 seats and National Renovator Party ( PNR ) polled just 0.49 % , with no seats .","The two main Eurosceptic parties in Moldova are the left-wing Party of Socialists of the Republic of Moldova , which officially declared its main purpose to be the integration of Moldova in the Eurasian Economic Union and the Party of Communists of the Republic of Moldova , even if nowadays its leader speech became more soft on the issue of Euroscepticism .","Other parties with seats in the parliament are the Portuguese Communist Party , the CDS - People 's Party , the Left Bloc and the Ecologist Party "" The Greens "" ."
"In the last 2014 European Parliament election , the Portuguese Communist Party won three seats and the Left Bloc won one seat .","In the 2019 European Parliament election in Portugal , Left Bloc took 9.83 % and gained 1 seat , Portuguese Communist Party working in coalition with Ecologist Party "" The Greens "" took 6.88 % and 2 seats and National Renovator Party ( PNR ) polled just 0.49 % , with no seats .","Other parties with seats in the parliament are the Portuguese Communist Party , the CDS - People 's Party , the Left Bloc and the Ecologist Party "" The Greens "" .","The party has three members elected to the European Parliament , after the 2014 European Parliament election in Portugal .","After the 2019 European Parliament election in Portugal the party lost one european deputy , it now has two members who sit in the European United Left-Nordic Green Left group in the European Parliament .",In the 2009 European Parliament election in Portugal they received 10.73 % winning them 3 MEPs .
"In the 2019 European Parliament election in Portugal , Left Bloc took 9.83 % and gained 1 seat , Portuguese Communist Party working in coalition with Ecologist Party , The Greens took 6.88 % and 2 seats and National Renovator Party ( PNR ) polled just 0.49 % , with no seats .","The main Eurosceptic parties in Portugal are National Renovator Party ( PNR ) , Portuguese Communist Party ( PCP ) , and Left Bloc ( BE ) .","In the last 2014 European Parliament election , the Portuguese Communist Party won three seats and the Left Bloc won one seat .","In the 2019 European Parliament election in Portugal , Left Bloc took 9.83 % and gained 1 seat , Portuguese Communist Party working in coalition with Ecologist Party "" The Greens "" took 6.88 % and 2 seats and National Renovator Party ( PNR ) polled just 0.49 % , with no seats .","Other parties with seats in the parliament are the Portuguese Communist Party , the CDS - People 's Party , the Left Bloc and the Ecologist Party "" The Greens "" .","After the 2019 European Parliament election in Portugal the party lost one european deputy , it now has two members who sit in the European United Left-Nordic Green Left group in the European Parliament ."
"He was a founder and the only leader of the Reform Party of Canada , a Canadian federal political party that evolved into the Canadian Alliance which in turn merged with the Progressive Conservative Party of Canada to form today 's Conservative Party of Canada .","The party was directly succeeded by the Canadian Alliance in 2000 , which merged with the Progressive Conservative Party of Canada in 2003 to form the modern-day Conservative Party of Canada .","The Canadian Alliance ( the common short form name of Canadian Reform Conservative Alliance ) was a new political party in the election , having been created only months earlier as the successor to the Reform Party of Canada , a party founded as a Western Canada protest party which sought to become a national party in the 1990s .",The Canadian Alliance merged with the Progressive Conservative Party of Canada to form today 's Conservative Party of Canada .,"The movement came into being when it became clear that neither of Canada 's two main right-of-centre political parties , the Reform Party of Canada / Canadian Alliance ( CA ) and the Progressive Conservative Party of Canada ( PC ) , was independently capable of defeating the governing Liberal Party of Canada .",The Progressive Conservative Party of Canada merged with the Canadian Alliance in early 2004 to create the Conservative Party of Canada .
"In Canada , there are three major federal political parties : the Conservative Party of Canada , the Liberal Party of Canada , and the New Democratic Party .",The two dominant political parties in Canada have historically been the Liberal Party of Canada and the Conservative Party of Canada ( or its predecessors ) .,"Canadian politics has been dominated by two main political parties for much of its existence , Smaller parties like the Quebec nationalist Bloc Québécois and the Green Party of Canada have also been able to exert their influence over the political process by representation at the federal level .",Two political parties have dominated politics in Canada : the Liberal Party of Canada and the historic Conservative party ( known as the Progressive Conservative Party of Canada from 1942 to 2003 ) .,"Although several parties are typically represented in parliament , Canada has historically had two dominant political parties : the Liberal Party of Canada and the Conservative Party of Canada ( preceded by the Progressive Conservative Party of Canada and the Conservative Party ( 1867-1942 ) ) .","Alberta has traditionally had three political parties , the Progressive Conservatives ( "" Conservatives "" or "" Tories "" ) , the Alberta Liberal Party , and the social democratic Alberta New Democratic Party ( and its predecessors , the Co-operative Commonwealth Federation party and the United Farmers of Alberta ) ."
"After the 1921 Canadian federal election , Progressive Party of Canada leader Thomas Crerar was considering a merger of his party with the Liberal Party of Canada and asked Greenfield to join him as Alberta 's representative in the federal cabinet .","Greenfield did not run in the 1921 Alberta general election , the first provincial general election in which the UFA fielded candidates , but when the UFA won a majority in the Legislature in that election he was chosen by the UFA caucus to serve as Premier .","After the 1921 Canadian federal election , Progressive Party of Canada leader Thomas Crerar was considering a merger of his party with the Liberal Party of Canada and asked Greenfield to join him as Alberta 's representative in the federal cabinet upon completion of this merger.Foster , "" John E. Brownlee : A Biography "" , 70 This initially lofty stature was reduced by incident after incident : his reliance on Brownlee in the legislature and elsewhere ,",UFA and Progressive party candidates also captured all but two of the Alberta federal seats in the 1921 Canadian federal election ( the other two were taken by Labour candidates ) .,"After the 1921 Canadian federal election , the Progressive Party of Canada , a looseknit largely agrarian "" protest "" party , won the second largest number of seats to William Lyon Mackenzie King Liberals , but declined to be the Official Opposition because of their lack of national organization .","In the 1921 Canadian federal election , Stubbs was chosen to run as the Liberal Party of Canada candidate in the riding of Marquette against Thomas Crerar , leader of the Progressive Party of Canada ."
"In 1959 , he resigned from the Indian National Congress and founded the Swatantra Party , which fought against the Congress in the 1962 Indian general election , 1967 Indian general election and 1971 Indian general election elections .","Under Nehru 's leadership , the Congress emerged as a catch-all party , dominating national and state-level politics and winning consecutive elections in 1951 , 1957 Indian general election , and 1962 Indian general election .",In 1967 the Swatantra party joined hands with Jan Sangh that was led by Bhairon Singh Shekhawat .,"In the 1962 Indian general election , the first after its formation , Swatantra received 6.8 percent of the total votes and won 18 seats in the third Lok Sabha ( 1962-67 ) .","By the 1967 Indian general election , Swatantra had become a significant force in some parts of India ; it won 8.7 percent of the votes and became the single-largest opposition party in the fourth Lok Sabha ( 1967-71 ) with 44 seats .","In 1971 Indian general election , Swatantra joined a "" Grand Alliance "" of parties from across the political spectrum who aimed to defeat Prime Minister Indira Gandhi ."
"Like its competitor The Globe and Mail , the Post publishes a separate edition in Toronto , Ontario , Canada 's largest city and the fourth largest English-language media centre in North America after New York City , Los Angeles and Chicago .","The "" National Post "" is a Canada English-language newspaper .","Conrad Black built the "" National Post "" around the "" Financial Post "" , a financial newspaper in Toronto which .","Like its competitor "" The Globe and Mail "" , the "" Post "" publishes a separate edition in Toronto , Ontario , Canada 's largest city and the fourth largest English-language media centre in North America after New York City , Los Angeles and Chicago .","The Toronto edition includes additional local content not published in the edition distributed to the rest of Canada , and is printed at the "" Toronto Star Press Centre "" in Vaughan .","The paper now belongs to Postmedia Network Canada Corp. which is a Canadian media company headquartered in Toronto , Ontario , consisting of the publishing properties of the former Canwest , with primary operations in newspaper publishing , news gathering and Internet operations ."
"On 21 April 1977 , Bhutto imposed martial law in the major cities of Karachi , Lahore and Hyderabad .","In July 1977 , Zulfikar Bhutto - who had just been re-elected in 1977 Pakistani general election - was overthrown in a military coup led by General Muhammad Zia-ul-Haq , the Chief of Army Staff .","In 1977 Martial Law , Muhammad Zia-ul-Haq took power after overthrowing the Bhutto government .","After the enactment of the martial law by chief of army staff General Muhammad Zia-ul-Haq in 1977 , the DCC had remained active .","In 1977 , the 1977 Pakistani general election were held but due to election violence instigated by the right-wing Pakistan National Alliance , the martial law took advance against the left oriented Pakistan Peoples Party .","After Bhutto was deposed in a military coup by General Muhammad Zia-ul-Haq in 1977 , Rahimuddin Khan was appointed the province 's governor and martial law administrator , beginning a tenure characterised by hostility towards the sardars ."
"This was followed by the Somaschi Fathers in 1528 , the Barnabites in 1530 , the Ursulines in 1535 , the Jesuits , canonically recognised in 1540 , the Clerics Regular of the Mother of God of Lucca in 1583 , the Camillians in 1584 , the Adorno Fathers in 1588 , and finally the Piarists in 1621 .","The banned monastic orders : Jesuits , Camaldolese , Order of Friars Minor Capuchin , Carmelites , Carthusians , Poor Clares , Order of Saint Benedict , Cistercians , Dominican Order ( Order of Preachers ) , Franciscans , Order of Saint Paul the First Hermit and Premonstratensians , and their wealth was taken over by the Religious Fund .",These were recognised by the Holy See before 1570 and after 1766 .,"In 1526 , Matteo de Bascio suggested reforming the Franciscan rule of life to its original purity , giving birth to the Order of Friars Minor Capuchin , recognized by the pope in 1619 .","In Italy , the first congregation of regular clergy was the Theatines founded in 1524 by Gaetano and Cardinal Gian Caraffa .","Orders such as the Order of Friars Minor Capuchin , Discalced Carmelites , Discalced Augustinians , Augustinian Recollects , Cistercian Feuillants , Ursulines , Theatines , Barnabites , Congregation of the Oratory of Saint Philip Neri , and especially Society of Jesus worked in rural parishes and set examples of Catholic renewal ."
"Orders such as the Order of Friars Minor Capuchin , Discalced Carmelites , Discalced Augustinians , Augustinian Recollects , Cistercian Feuillants , Ursulines , Theatines , Barnabites , Congregation of the Oratory of Saint Philip Neri , and especially Society of Jesus worked in rural parishes and set examples of Catholic renewal .","The banned monastic orders : Jesuits , Camaldolese , Order of Friars Minor Capuchin , Carmelites , Carthusians , Poor Clares , Order of Saint Benedict , Cistercians , Dominican Order ( Order of Preachers ) , Franciscans , Order of Saint Paul the First Hermit and Premonstratensians , and their wealth was taken over by the Religious Fund .","In 1526 , Matteo de Bascio suggested reforming the Franciscan rule of life to its original purity , giving birth to the Order of Friars Minor Capuchin , recognized by the pope in 1619 .","This was followed by the Somaschi Fathers in 1528 , the Barnabites in 1530 , the Ursulines in 1535 , the Jesuits , canonically recognised in 1540 , the Clerics Regular of the Mother of God of Lucca in 1583 , the Camillians in 1584 , the Adorno Fathers in 1588 , and finally the Piarists in 1621 .","The banned monastic orders : Jesuits , Camaldolese , Order of Friars Minor Capuchin , Carmelites , Carthusians , Poor Clares , Order of Saint Benedict , Cistercians , Dominican Order ( Order of Preachers ) , Franciscans , Order of Saint Paul the First Hermit and Premonstratensians , and their wealth was taken over by the Religious Fund .","The heads of the three major mendicant orders , the Dominican Order , Franciscans and Augustinians , were represented ."
